#Digilent WaveForms Oscilloscope Acquisition,,,,,,
#Device Name: Discovery,,,,,MAX_CURRENT (mA),441.619
#Serial Number: SN:210244494201,,,,,AVG_CURRENT (mA),226.121
#Date Time: 2016-12-05 00:36::57.329,,,,,,
,,,,,,
Time (s),Channel 1 (V),,,,,
-27.8425,0.29290428,,,,,
-27.83375,0.281360228,,,,,
-27.825,0.280341635,,,,,
-27.81625,0.274569609,,,,,
-27.8075,0.286453192,,,,,
-27.79875,0.292225218,,,,,
-27.79,0.258951185,,,,,
-27.78125,0.24638854,,,,,
-27.7725,0.221942312,,,,,
-27.76375,0.314973792,,,,,
-27.755,0.245709479,,,,,
-27.74625,0.229411993,,,,,
-27.7375,0.228732931,,,,,
-27.72875,0.32515972,,,,,
-27.72,0.253179159,,,,,
-27.71125,0.205984358,,,,,
-27.7025,0.230770117,,,,,
-27.69375,0.325499251,,,,,
-27.685,0.267099928,,,,,
-27.67625,0.217188879,,,,,
-27.6675,0.251141974,,,,,
-27.65875,0.290867095,,,,,
-27.65,0.273211485,,,,,
-27.64125,0.227035276,,,,,
-27.6325,0.283397414,,,,,
-27.62375,0.264723212,,,,,
-27.615,0.268458052,,,,,
-27.60625,0.259290716,,,,,
-27.5975,0.313276137,,,,,
-27.58875,0.244690886,,,,,
-27.58,0.200212332,,,,,
-27.57125,0.18187766,,,,,
-27.5625,0.249444319,,,,,
-27.55375,0.229411993,,,,,
-27.545,0.166259237,,,,,
-27.53625,0.187310156,,,,,
-27.5275,0.256234938,,,,,
-27.51875,0.242314169,,,,,
-27.51,0.154036123,,,,,
-27.50125,0.201570455,,,,,
-27.4925,0.255555876,,,,,
-27.48375,0.233146833,,,,,
-27.475,0.175766103,,,,,
-27.46625,0.218207472,,,,,
-27.4575,0.248086195,,,,,
-27.44875,0.213793569,,,,,
-27.44,0.176445165,,,,,
-27.43125,0.233146833,,,,,
-27.4225,0.238239798,,,,,
-27.41375,0.195458898,,,,,
-27.405,0.22126325,,,,,
-27.39625,0.247746664,,,,,
-27.3875,0.234504957,,,,,
-27.37875,0.167956892,,,,,
-27.37,0.194100775,,,,,
-27.36125,0.254876814,,,,,
-27.3525,0.240956045,,,,,
-27.34375,0.163203458,,,,,
-27.335,0.189347341,,,,,
-27.32625,0.257932593,,,,,
-27.3175,0.235184019,,,,,
-27.30875,0.174068449,,,,,
-27.3,0.214472631,,,,,
-27.29125,0.250123381,,,,,
-27.2825,0.219226065,,,,,
-27.27375,0.17440798,,,,,
-27.265,0.2283934,,,,,
-27.25625,0.240276983,,,,,
-27.2475,0.194100775,,,,,
-27.23875,0.187989217,,,,,
-27.23,0.245369948,,,,,
-27.22125,0.234165426,,,,,
-27.2125,0.182896253,,,,,
-27.20375,0.222281843,,,,,
-27.195,0.254197752,,,,,
-27.18625,0.240276983,,,,,
-27.1775,0.16388252,,,,,
-27.16875,0.188328748,,,,,
-27.16,0.258951185,,,,,
-27.15125,0.238239798,,,,,
-27.1425,0.17101267,,,,,
-27.13375,0.210737791,,,,,
-27.125,0.250462912,,,,,
-27.11625,0.225677153,,,,,
-27.1075,0.172710325,,,,,
-27.09875,0.223300436,,,,,
-27.09,0.241635107,,,,,
-27.08125,0.19953327,,,,,
-27.0725,0.179840475,,,,,
-27.06375,0.244011824,,,,,
-27.055,0.233486364,,,,,
-27.04625,0.176784696,,,,,
-27.0375,0.190026403,,,,,
-27.02875,0.252160567,,,,,
-27.02,0.238579329,,,,,
-27.01125,0.177803289,,,,,
-27.0025,0.214472631,,,,,
-26.99375,0.257932593,,,,,
-26.985,0.240276983,,,,,
-26.97625,0.159808149,,,,,
-26.9675,0.216849348,,,,,
-26.95875,0.25351869,,,,,
-26.95,0.230770117,,,,,
-26.94125,0.169994077,,,,,
-26.9325,0.218207472,,,,,
-26.92375,0.243332762,,,,,
-26.915,0.204626234,,,,,
-26.90625,0.178482351,,,,,
-26.8975,0.239258391,,,,,
-26.88875,0.235863081,,,,,
-26.88,0.181198598,,,,,
-26.87125,0.187989217,,,,,
-26.8625,0.250802443,,,,,
-26.85375,0.237900267,,,,,
-26.845,0.162524396,,,,,
-26.83625,0.190705465,,,,,
-26.8275,0.255895407,,,,,
-26.81875,0.240956045,,,,,
-26.81,0.176784696,,,,,
-26.80125,0.237560736,,,,,
-26.7925,0.258611655,,,,,
-26.78375,0.233486364,,,,,
-26.775,0.167956892,,,,,
-26.76625,0.213114508,,,,,
-26.7575,0.246049009,,,,,
-26.74875,0.21039826,,,,,
-26.74,0.176445165,,,,,
-26.73125,0.234165426,,,,,
-26.7225,0.237560736,,,,,
-26.71375,0.186631094,,,,,
-26.705,0.186291563,,,,,
-26.69625,0.24978385,,,,,
-26.6875,0.236542143,,,,,
-26.67875,0.163542989,,,,,
-26.67,0.19613796,,,,,
-26.66125,0.253858221,,,,,
-26.6525,0.240616514,,,,,
-26.64375,0.170333608,,,,,
-26.635,0.198514677,,,,,
-26.62625,0.261327902,,,,,
-26.6175,0.235863081,,,,,
-26.60875,0.194100775,,,,,
-26.6,0.220923719,,,,,
-26.59125,0.246049009,,,,,
-26.5825,0.215830755,,,,,
-26.57375,0.167617361,,,,,
-26.565,0.237221205,,,,,
-26.55625,0.23891886,,,,,
-26.5475,0.192063589,,,,,
-26.53875,0.18527297,,,,,
-26.53,0.247407133,,,,,
-26.52125,0.235184019,,,,,
-26.5125,0.170333608,,,,,
-26.50375,0.19240312,,,,,
-26.495,0.252839628,,,,,
-26.48625,0.239597921,,,,,
-26.4775,0.17101267,,,,,
-26.46875,0.195119367,,,,,
-26.46,0.263704619,,,,,
-26.45125,0.239258391,,,,,
-26.4425,0.151319875,,,,,
-26.43375,0.17440798,,,,,
-26.425,0.215491224,,,,,
-26.41625,0.205644827,,,,,
-26.4075,0.209040136,,,,,
-26.39875,0.232807303,,,,,
-26.39,0.240956045,,,,,
-26.38125,0.197835615,,,,,
-26.3725,0.175426572,,,,,
-26.36375,0.253179159,,,,,
-26.355,0.233486364,,,,,
-26.34625,0.175087041,,,,,
-26.3375,0.189686872,,,,,
-26.32875,0.250462912,,,,,
-26.32,0.238239798,,,,,
-26.31125,0.171691732,,,,,
-26.3025,0.19613796,,,,,
-26.29375,0.263704619,,,,,
-26.285,0.241635107,,,,,
-26.27625,0.160487211,,,,,
-26.2675,0.200212332,,,,,
-26.25875,0.24638854,,,,,
-26.25,0.228053869,,,,,
-26.24125,0.170333608,,,,,
-26.2325,0.219226065,,,,,
-26.22375,0.242314169,,,,,
-26.215,0.205984358,,,,,
-26.20625,0.21752841,,,,,
-26.1975,0.241974638,,,,,
-26.18875,0.235863081,,,,,
-26.18,0.178482351,,,,,
-26.17125,0.185612501,,,,,
-26.1625,0.252500097,,,,,
-26.15375,0.237221205,,,,,
-26.145,0.172370794,,,,,
-26.13625,0.198175146,,,,,
-26.1275,0.261667433,,,,,
-26.11875,0.243332762,,,,,
-26.11,0.159808149,,,,,
-26.10125,0.19613796,,,,,
-26.0925,0.252160567,,,,,
-26.08375,0.229411993,,,,,
-26.075,0.161166273,,,,,
-26.06625,0.222281843,,,,,
-26.0575,0.244011824,,,,,
-26.04875,0.209719198,,,,,
-26.04,0.177124227,,,,,
-26.03125,0.236202612,,,,,
-26.0225,0.236542143,,,,,
-26.01375,0.191384527,,,,,
-26.005,0.219565596,,,,,
-25.99625,0.247746664,,,,,
-25.9875,0.236542143,,,,,
-25.97875,0.169994077,,,,,
-25.97,0.204286703,,,,,
-25.96125,0.260988371,,,,,
-25.9525,0.242314169,,,,,
-25.94375,0.162524396,,,,,
-25.935,0.191384527,,,,,
-25.92625,0.255216345,,,,,
-25.9175,0.233486364,,,,,
-25.90875,0.165580175,,,,,
-25.9,0.209040136,,,,,
-25.89125,0.24638854,,,,,
-25.8825,0.214472631,,,,,
-25.87375,0.175087041,,,,,
-25.865,0.231109648,,,,,
-25.85625,0.23891886,,,,,
-25.8475,0.190026403,,,,,
-25.83875,0.183914846,,,,,
-25.83,0.246728071,,,,,
-25.82125,0.233825895,,,,,
-25.8125,0.177124227,,,,,
-25.80375,0.237900267,,,,,
-25.795,0.26404415,,,,,
-25.78625,0.240956045,,,,,
-25.7775,0.16388252,,,,,
-25.76875,0.187310156,,,,,
-25.76,0.260309309,,,,,
-25.75125,0.236542143,,,,,
-25.7425,0.163542989,,,,,
-25.73375,0.204965765,,,,,
-25.725,0.245709479,,,,,
-25.71625,0.220244657,,,,,
-25.7075,0.173389387,,,,,
-25.69875,0.226356215,,,,,
-25.69,0.240616514,,,,,
-25.68125,0.19240312,,,,,
-25.6725,0.181538129,,,,,
-25.66375,0.245030417,,,,,
-25.655,0.232807303,,,,,
-25.64625,0.177463758,,,,,
-25.6375,0.199872801,,,,,
-25.62875,0.258272124,,,,,
-25.62,0.240276983,,,,,
-25.61125,0.181538129,,,,,
-25.6025,0.213114508,,,,,
-25.59375,0.259630247,,,,,
-25.585,0.239258391,,,,,
-25.57625,0.153357061,,,,,
-25.5675,0.209040136,,,,,
-25.55875,0.246049009,,,,,
-25.55,0.227035276,,,,,
-25.54125,0.172710325,,,,,
-25.5325,0.22126325,,,,,
-25.52375,0.241974638,,,,,
-25.515,0.201230924,,,,,
-25.50625,0.180859068,,,,,
-25.4975,0.242993231,,,,,
-25.48875,0.234504957,,,,,
-25.48,0.18187766,,,,,
-25.47125,0.198175146,,,,,
-25.4625,0.256914,,,,,
-25.45375,0.239258391,,,,,
-25.445,0.165919706,,,,,
-25.43625,0.189686872,,,,,
-25.4275,0.257253531,,,,,
-25.41875,0.242314169,,,,,
-25.41,0.182896253,,,,,
-25.40125,0.2141331,,,,,
-25.3925,0.24978385,,,,,
-25.38375,0.230430586,,,,,
-25.375,0.162184865,,,,,
-25.36625,0.223979498,,,,,
-25.3575,0.243672293,,,,,
-25.34875,0.206323889,,,,,
-25.34,0.178482351,,,,,
-25.33125,0.237560736,,,,,
-25.3225,0.235184019,,,,,
-25.31375,0.185952032,,,,,
-25.305,0.195798429,,,,,
-25.29625,0.255555876,,,,,
-25.2875,0.238239798,,,,,
-25.27875,0.16727783,,,,,
-25.27,0.190705465,,,,,
-25.26125,0.255895407,,,,,
-25.2525,0.241635107,,,,,
-25.24375,0.161166273,,,,,
-25.235,0.192063589,,,,,
-25.22625,0.254197752,,,,,
-25.2175,0.232467772,,,,,
-25.20875,0.196817022,,,,,
-25.2,0.222621374,,,,,
-25.19125,0.245709479,,,,,
-25.1825,0.212435446,,,,,
-25.17375,0.176105634,,,,,
-25.165,0.232128241,,,,,
-25.15625,0.236881674,,,,,
-25.1475,0.191724058,,,,,
-25.13875,0.194100775,,,,,
-25.13,0.254876814,,,,,
-25.12125,0.237221205,,,,,
-25.1125,0.167956892,,,,,
-25.10375,0.192742651,,,,,
-25.095,0.253858221,,,,,
-25.08625,0.240276983,,,,,
-25.0775,0.163203458,,,,,
-25.06875,0.188668279,,,,,
-25.06,0.258272124,,,,,
-25.05125,0.236202612,,,,,
-25.0425,0.164901113,,,,,
-25.03375,0.207342481,,,,,
-25.025,0.246049009,,,,,
-25.01625,0.220584188,,,,,
-25.0075,0.208021543,,,,,
-24.99875,0.23178871,,,,,
-24.99,0.239937452,,,,,
-24.98125,0.197835615,,,,,
-24.9725,0.192063589,,,,,
-24.96375,0.253858221,,,,,
-24.955,0.23552355,,,,,
-24.94625,0.172031263,,,,,
-24.9375,0.191044996,,,,,
-24.92875,0.251481505,,,,,
-24.92,0.239258391,,,,,
-24.91125,0.164561582,,,,,
-24.9025,0.187649687,,,,,
-24.89375,0.259969778,,,,,
-24.885,0.239258391,,,,,
-24.87625,0.162184865,,,,,
-24.8675,0.202589048,,,,,
-24.85875,0.245030417,,,,,
-24.85,0.22465856,,,,,
-24.84125,0.172031263,,,,,
-24.8325,0.223300436,,,,,
-24.82375,0.241295576,,,,,
-24.815,0.202928579,,,,,
-24.80625,0.219905127,,,,,
-24.7975,0.270155707,,,,,
-24.78875,0.235184019,,,,,
-24.78,0.176784696,,,,,
-24.77125,0.18900781,,,,,
-24.7625,0.251481505,,,,,
-24.75375,0.239937452,,,,,
-24.745,0.165919706,,,,,
-24.73625,0.188668279,,,,,
-24.7275,0.258272124,,,,,
-24.71875,0.240616514,,,,,
-24.71,0.157770963,,,,,
-24.70125,0.198854208,,,,,
-24.6925,0.248425726,,,,,
-24.68375,0.229072462,,,,,
-24.675,0.169994077,,,,,
-24.66625,0.217867941,,,,,
-24.6575,0.243672293,,,,,
-24.64875,0.207682012,,,,,
-24.64,0.187989217,,,,,
-24.63125,0.246728071,,,,,
-24.6225,0.237221205,,,,,
-24.61375,0.189347341,,,,,
-24.605,0.22126325,,,,,
-24.59625,0.24978385,,,,,
-24.5875,0.238239798,,,,,
-24.57875,0.163203458,,,,,
-24.57,0.194779836,,,,,
-24.56125,0.256914,,,,,
-24.5525,0.241635107,,,,,
-24.54375,0.158110494,,,,,
-24.535,0.194440305,,,,,
-24.52625,0.253179159,,,,,
-24.5175,0.230770117,,,,,
-24.50875,0.167956892,,,,,
-24.5,0.213114508,,,,,
-24.49125,0.245369948,,,,,
-24.4825,0.212435446,,,,,
-24.47375,0.186291563,,,,,
-24.465,0.241974638,,,,,
-24.45625,0.239597921,,,,,
-24.4475,0.186631094,,,,,
-24.43875,0.16014768,,,,,
-24.43,0.21752841,,,,,
-24.42125,0.205644827,,,,,
-24.4125,0.175766103,,,,,
-24.40375,0.222621374,,,,,
-24.395,0.254537283,,,,,
-24.38625,0.241974638,,,,,
-24.3775,0.155733777,,,,,
-24.36875,0.198514677,,,,,
-24.36,0.256914,,,,,
-24.35125,0.234844488,,,,,
-24.3425,0.164561582,,,,,
-24.33375,0.207682012,,,,,
-24.325,0.245030417,,,,,
-24.31625,0.217867941,,,,,
-24.3075,0.184933439,,,,,
-24.29875,0.237221205,,,,,
-24.29,0.241635107,,,,,
-24.28125,0.19240312,,,,,
-24.2725,0.183575315,,,,,
-24.26375,0.246728071,,,,,
-24.255,0.233825895,,,,,
-24.24625,0.168975484,,,,,
-24.2375,0.193421713,,,,,
-24.22875,0.25351869,,,,,
-24.22,0.239937452,,,,,
-24.21125,0.182217191,,,,,
-24.2025,0.210737791,,,,,
-24.19375,0.259290716,,,,,
-24.185,0.238239798,,,,,
-24.17625,0.162863927,,,,,
-24.1675,0.20326811,,,,,
-24.15875,0.245369948,,,,,
-24.15,0.223639967,,,,,
-24.14125,0.182556722,,,,,
-24.1325,0.232128241,,,,,
-24.12375,0.243332762,,,,,
-24.115,0.197835615,,,,,
-24.10625,0.181538129,,,,,
-24.0975,0.245369948,,,,,
-24.08875,0.233486364,,,,,
-24.08,0.173389387,,,,,
-24.07125,0.190026403,,,,,
-24.0625,0.254197752,,,,,
-24.05375,0.239597921,,,,,
-24.045,0.164901113,,,,,
-24.03625,0.188668279,,,,,
-24.0275,0.258951185,,,,,
-24.01875,0.240616514,,,,,
-24.01,0.185612501,,,,,
-24.00125,0.216170286,,,,,
-23.9925,0.246049009,,,,,
-23.98375,0.229411993,,,,,
-23.975,0.173389387,,,,,
-23.96625,0.236202612,,,,,
-23.9575,0.246049009,,,,,
-23.94875,0.20326811,,,,,
-23.94,0.179500944,,,,,
-23.93125,0.241635107,,,,,
-23.9225,0.234844488,,,,,
-23.91375,0.179500944,,,,,
-23.905,0.188668279,,,,,
-23.89625,0.250462912,,,,,
-23.8875,0.23891886,,,,,
-23.87875,0.166259237,,,,,
-23.87,0.190365934,,,,,
-23.86125,0.257593062,,,,,
-23.8525,0.241974638,,,,,
-23.84375,0.156412839,,,,,
-23.835,0.195798429,,,,,
-23.82625,0.250462912,,,,,
-23.8175,0.230091055,,,,,
-23.80875,0.18900781,,,,,
-23.8,0.258951185,,,,,
-23.79125,0.248086195,,,,,
-23.7825,0.209719198,,,,,
-23.77375,0.177803289,,,,,
-23.765,0.236881674,,,,,
-23.75625,0.238239798,,,,,
-23.7475,0.184593908,,,,,
-23.73875,0.186291563,,,,,
-23.73,0.248765257,,,,,
-23.72125,0.236881674,,,,,
-23.7125,0.167617361,,,,,
-23.70375,0.191724058,,,,,
-23.695,0.255895407,,,,,
-23.68625,0.242314169,,,,,
-23.6775,0.161845334,,,,,
-23.66875,0.191724058,,,,,
-23.66,0.254876814,,,,,
-23.65125,0.232807303,,,,,
-23.6425,0.175426572,,,,,
-23.63375,0.217867941,,,,,
-23.625,0.248765257,,,,,
-23.61625,0.217188879,,,,,
-23.6075,0.211416853,,,,,
-23.59875,0.23552355,,,,,
-23.59,0.23891886,,,,,
-23.58125,0.18900781,,,,,
-23.5725,0.177803289,,,,,
-23.56375,0.25351869,,,,,
-23.555,0.234504957,,,,,
-23.54625,0.169315015,,,,,
-23.5375,0.193421713,,,,,
-23.52875,0.254197752,,,,,
-23.52,0.240616514,,,,,
-23.51125,0.16388252,,,,,
-23.5025,0.187649687,,,,,
-23.49375,0.258951185,,,,,
-23.485,0.236542143,,,,,
-23.47625,0.173049856,,,,,
-23.4675,0.213454039,,,,,
-23.45875,0.24978385,,,,,
-23.45,0.22126325,,,,,
-23.44125,0.173049856,,,,,
-23.4325,0.226695745,,,,,
-23.42375,0.239937452,,,,,
-23.415,0.19953327,,,,,
-23.40625,0.219565596,,,,,
-23.3975,0.245030417,,,,,
-23.38875,0.234504957,,,,,
-23.38,0.173049856,,,,,
-23.37125,0.191724058,,,,,
-23.3625,0.253179159,,,,,
-23.35375,0.239597921,,,,,
-23.345,0.164561582,,,,,
-23.33625,0.187989217,,,,,
-23.3275,0.258611655,,,,,
-23.31875,0.23891886,,,,,
-23.31,0.169654546,,,,,
-23.30125,0.209040136,,,,,
-23.2925,0.250123381,,,,,
-23.28375,0.2283934,,,,,
-23.275,0.171352201,,,,,
-23.26625,0.22126325,,,,,
-23.2575,0.241974638,,,,,
-23.24875,0.201230924,,,,,
-23.24,0.179161413,,,,,
-23.23125,0.242314169,,,,,
-23.2225,0.233825895,,,,,
-23.21375,0.187649687,,,,,
-23.205,0.22126325,,,,,
-23.19625,0.250802443,,,,,
-23.1875,0.23891886,,,,,
-23.17875,0.161505804,,,,,
-23.17,0.194100775,,,,,
-23.16125,0.257253531,,,,,
-23.1525,0.241974638,,,,,
-23.14375,0.16727783,,,,,
-23.135,0.205305296,,,,,
-23.12625,0.25351869,,,,,
-23.1175,0.230770117,,,,,
-23.10875,0.169654546,,,,,
-23.1,0.215830755,,,,,
-23.09125,0.243332762,,,,,
-23.0825,0.207002951,,,,,
-23.07375,0.177463758,,,,,
-23.065,0.236881674,,,,,
-23.05625,0.235863081,,,,,
-23.0475,0.182556722,,,,,
-23.03875,0.186970625,,,,,
-23.03,0.249444319,,,,,
-23.02125,0.236881674,,,,,
-23.0125,0.182556722,,,,,
-23.00375,0.215151693,,,,,
-22.995,0.254197752,,,,,
-22.98625,0.241635107,,,,,
-22.9775,0.168296422,,,,,
-22.96875,0.200891393,,,,,
-22.96,0.257253531,,,,,
-22.95125,0.233146833,,,,,
-22.9425,0.159468618,,,,,
-22.93375,0.222281843,,,,,
-22.925,0.244690886,,,,,
-22.91625,0.211077322,,,,,
-22.9075,0.168975484,,,,,
-22.89875,0.240276983,,,,,
-22.89,0.237900267,,,,,
-22.88125,0.188668279,,,,,
-22.8725,0.184593908,,,,,
-22.86375,0.247746664,,,,,
-22.855,0.23552355,,,,,
-22.84625,0.167956892,,,,,
-22.8375,0.191384527,,,,,
-22.82875,0.253179159,,,,,
-22.82,0.239597921,,,,,
-22.81125,0.176784696,,,,,
-22.8025,0.234165426,,,,,
-22.79375,0.262006964,,,,,
-22.785,0.237560736,,,,,
-22.77625,0.164561582,,,,,
-22.7675,0.206323889,,,,,
-22.75875,0.245709479,,,,,
-22.75,0.217867941,,,,,
-22.74125,0.173728918,,,,,
-22.7325,0.227714338,,,,,
-22.72375,0.239258391,,,,,
-22.715,0.193761244,,,,,
-22.70625,0.183235784,,,,,
-22.6975,0.246728071,,,,,
-22.68875,0.233825895,,,,,
-22.68,0.172031263,,,,,
-22.67125,0.210058729,,,,,
-22.6625,0.255216345,,,,,
-22.65375,0.239937452,,,,,
-22.645,0.171352201,,,,,
-22.63625,0.195798429,,,,,
-22.6275,0.263365088,,,,,
-22.61875,0.239258391,,,,,
-22.61,0.188668279,,,,,
-22.60125,0.218207472,,,,,
-22.5925,0.245709479,,,,,
-22.58375,0.224319029,,,,,
-22.575,0.164901113,,,,,
-22.56625,0.231449179,,,,,
-22.5575,0.241635107,,,,,
-22.54875,0.199193739,,,,,
-22.54,0.182217191,,,,,
-22.53125,0.244690886,,,,,
-22.5225,0.232467772,,,,,
-22.51375,0.176445165,,,,,
-22.505,0.18900781,,,,,
-22.49625,0.251481505,,,,,
-22.4875,0.239258391,,,,,
-22.47875,0.172031263,,,,,
-22.47,0.196817022,,,,,
-22.46125,0.262686026,,,,,
-22.4525,0.242993231,,,,,
-22.44375,0.149961751,,,,,
-22.435,0.169315015,,,,,
-22.42625,0.217867941,,,,,
-22.4175,0.209719198,,,,,
-22.40875,0.204286703,,,,,
-22.4,0.226695745,,,,,
-22.39125,0.2426537,,,,,
-22.3825,0.205305296,,,,,
-22.37375,0.172370794,,,,,
-22.365,0.247407133,,,,,
-22.35625,0.23552355,,,,,
-22.3475,0.179840475,,,,,
-22.33875,0.184933439,,,,,
-22.33,0.253179159,,,,,
-22.32125,0.237560736,,,,,
-22.3125,0.172370794,,,,,
-22.30375,0.198854208,,,,,
-22.295,0.261667433,,,,,
-22.28625,0.244011824,,,,,
-22.2775,0.160487211,,,,,
-22.26875,0.194440305,,,,,
-22.26,0.251821036,,,,,
-22.25125,0.231449179,,,,,
-22.2425,0.167956892,,,,,
-22.23375,0.213454039,,,,,
-22.225,0.245030417,,,,,
-22.21625,0.213114508,,,,,
-22.2075,0.2141331,,,,,
-22.19875,0.236202612,,,,,
-22.19,0.237221205,,,,,
-22.18125,0.185612501,,,,,
-22.1725,0.182217191,,,,,
-22.16375,0.254197752,,,,,
-22.155,0.236881674,,,,,
-22.14625,0.172710325,,,,,
-22.1375,0.201909986,,,,,
-22.12875,0.26064884,,,,,
-22.12,0.241974638,,,,,
-22.11125,0.162524396,,,,,
-22.1025,0.189686872,,,,,
-22.09375,0.255895407,,,,,
-22.085,0.234844488,,,,,
-22.07625,0.158110494,,,,,
-22.0675,0.21752841,,,,,
-22.05875,0.246049009,,,,,
-22.05,0.214472631,,,,,
-22.04125,0.174068449,,,,,
-22.0325,0.229751524,,,,,
-22.02375,0.238579329,,,,,
-22.015,0.196477491,,,,,
-22.00625,0.220923719,,,,,
-21.9975,0.247746664,,,,,
-21.98875,0.235184019,,,,,
-21.98,0.175426572,,,,,
-21.97125,0.201570455,,,,,
-21.9625,0.258951185,,,,,
-21.95375,0.240616514,,,,,
-21.945,0.163542989,,,,,
-21.93625,0.186291563,,,,,
-21.9275,0.257932593,,,,,
-21.91875,0.236881674,,,,,
-21.91,0.163542989,,,,,
-21.90125,0.204965765,,,,,
-21.8925,0.246728071,,,,,
-21.88375,0.220923719,,,,,
-21.875,0.171352201,,,,,
-21.86625,0.22465856,,,,,
-21.8575,0.240276983,,,,,
-21.84875,0.196817022,,,,,
-21.84,0.181538129,,,,,
-21.83125,0.245709479,,,,,
-21.8225,0.233825895,,,,,
-21.81375,0.181538129,,,,,
-21.805,0.234165426,,,,,
-21.79625,0.265402274,,,,,
-21.7875,0.240276983,,,,,
-21.77875,0.164222051,,,,,
-21.77,0.189347341,,,,,
-21.76125,0.259630247,,,,,
-21.7525,0.240616514,,,,,
-21.74375,0.160826742,,,,,
-21.735,0.200891393,,,,,
-21.72625,0.247407133,,,,,
-21.7175,0.228732931,,,,,
-21.70875,0.170673139,,,,,
-21.7,0.219565596,,,,,
-21.69125,0.241635107,,,,,
-21.6825,0.203607641,,,,,
-21.67375,0.179500944,,,,,
-21.665,0.241635107,,,,,
-21.65625,0.23552355,,,,,
-21.6475,0.183575315,,,,,
-21.63875,0.198175146,,,,,
-21.63,0.256914,,,,,
-21.62125,0.23891886,,,,,
-21.6125,0.18187766,,,,,
-21.60375,0.215491224,,,,,
-21.595,0.255895407,,,,,
-21.58625,0.242314169,,,,,
-21.5775,0.152338468,,,,,
-21.56875,0.204626234,,,,,
-21.56,0.252500097,,,,,
-21.55125,0.230770117,,,,,
-21.5425,0.169315015,,,,,
-21.53375,0.214472631,,,,,
-21.525,0.243332762,,,,,
-21.51625,0.208021543,,,,,
-21.5075,0.17814282,,,,,
-21.49875,0.236542143,,,,,
-21.49,0.236881674,,,,,
-21.48125,0.18900781,,,,,
-21.4725,0.195798429,,,,,
-21.46375,0.255555876,,,,,
-21.455,0.237900267,,,,,
-21.44625,0.164901113,,,,,
-21.4375,0.193082182,,,,,
-21.42875,0.254537283,,,,,
-21.42,0.241295576,,,,,
-21.41125,0.183575315,,,,,
-21.4025,0.211756384,,,,,
-21.39375,0.255555876,,,,,
-21.385,0.23552355,,,,,
-21.37625,0.166259237,,,,,
-21.3675,0.209719198,,,,,
-21.35875,0.245369948,,,,,
-21.35,0.2141331,,,,,
-21.34125,0.175087041,,,,,
-21.3325,0.231109648,,,,,
-21.32375,0.238239798,,,,,
-21.315,0.193421713,,,,,
-21.30625,0.193761244,,,,,
-21.2975,0.254876814,,,,,
-21.28875,0.236202612,,,,,
-21.28,0.169654546,,,,,
-21.27125,0.191724058,,,,,
-21.2625,0.252500097,,,,,
-21.25375,0.239937452,,,,,
-21.245,0.16388252,,,,,
-21.23625,0.187649687,,,,,
-21.2275,0.259290716,,,,,
-21.21875,0.236542143,,,,,
-21.21,0.191724058,,,,,
-21.20125,0.219905127,,,,,
-21.1925,0.246049009,,,,,
-21.18375,0.220244657,,,,,
-21.175,0.165580175,,,,,
-21.16625,0.233486364,,,,,
-21.1575,0.239937452,,,,,
-21.14875,0.198854208,,,,,
-21.14,0.191384527,,,,,
-21.13125,0.253179159,,,,,
-21.1225,0.234844488,,,,,
-21.11375,0.173049856,,,,,
-21.105,0.191384527,,,,,
-21.09625,0.252160567,,,,,
-21.0875,0.238239798,,,,,
-21.07875,0.159468618,,,,,
-21.07,0.19613796,,,,,
-21.06125,0.258611655,,,,,
-21.0525,0.239597921,,,,,
-21.04375,0.161845334,,,,,
-21.035,0.202249517,,,,,
-21.02625,0.24638854,,,,,
-21.0175,0.228053869,,,,,
-21.00875,0.203607641,,,,,
-21,0.227714338,,,,,
-20.99125,0.240616514,,,,,
-20.9825,0.203947172,,,,,
-20.97375,0.182556722,,,,,
-20.965,0.258951185,,,,,
-20.95625,0.23552355,,,,,
-20.9475,0.178482351,,,,,
-20.93875,0.18900781,,,,,
-20.93,0.250802443,,,,,
-20.92125,0.237221205,,,,,
-20.9125,0.165919706,,,,,
-20.90375,0.189347341,,,,,
-20.895,0.257253531,,,,,
-20.88625,0.2426537,,,,,
-20.8775,0.16014768,,,,,
-20.86875,0.197835615,,,,,
-20.86,0.24978385,,,,,
-20.85125,0.230430586,,,,,
-20.8425,0.168975484,,,,,
-20.83375,0.215491224,,,,,
-20.825,0.241974638,,,,,
-20.81625,0.208361074,,,,,
-20.8075,0.211756384,,,,,
-20.79875,0.264723212,,,,,
-20.79,0.237560736,,,,,
-20.78125,0.183575315,,,,,
-20.7725,0.186291563,,,,,
-20.76375,0.248765257,,,,,
-20.755,0.236881674,,,,,
-20.74625,0.166938299,,,,,
-20.7375,0.190026403,,,,,
-20.72875,0.255216345,,,,,
-20.72,0.241295576,,,,,
-20.71125,0.153357061,,,,,
-20.7025,0.201570455,,,,,
-20.69375,0.254537283,,,,,
-20.685,0.232467772,,,,,
-20.67625,0.166938299,,,,,
-20.6675,0.21039826,,,,,
-20.65875,0.243332762,,,,,
-20.65,0.2141331,,,,,
-20.64125,0.186291563,,,,,
-20.6325,0.239937452,,,,,
-20.62375,0.239597921,,,,,
-20.615,0.194100775,,,,,
